mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_max,gaze_consistency_std,head_nodding_cv,head_nodding_peak_ratio,forward_lean_cv,forward_lean_peak_ratio,mouth_expressiveness_cv,mouth_expressiveness_peak_ratio,right_hand_expressiveness_cv,right_hand_expressiveness_peak_ratio,gaze_consistency_cv,gaze_consistency_peak_ratio,smile_intensity_cv,smile_intensity_peak_ratio,head_tilt_cv,head_tilt_peak_ratio,shoulder_alignment_cv,shoulder_alignment_peak_ratio,hand_gesture_range_cv,hand_gesture_range_peak_ratio,right_hand_velocity_cv,right_hand_velocity_peak_ratio,left_hand_expressiveness_cv,left_hand_expressiveness_peak_ratio,body_stillness_cv,body_stillness_peak_ratio,left_hand_velocity_cv,left_hand_velocity_peak_ratio
-0.021364432,0.010273274,0.00588477,0.0118873045,3.085577e-05,9.707048e-05,0.002441028,-0.00047482783,-0.0034770332,-0.0018367668,-0.0041151573,0.002795915,0.027795985,-0.00010973325,-0.007820218,0.07050053,0.012222752,0.004971304,0.029040392,0.0017426487,0.003304052,0.07563619,0.0039556655,-0.0018859878,0.019618446,-0.0037762553,-0.0018172323,-0.00078567624,-0.004586305,-0.0006938455,-0.010928426,0.00059831975,-0.0034527949,-0.015707692,-0.017132495,-0.0029004845,0.003267474,-0.00046244106,0.0011557608,0.004298482,-0.0016330807,0.0040651658,0.003619709,0.00017620408,0.0023645859,-0.0017984428,0.027661618,-0.00410358,-0.0019176757,0.0033019185,0.0027400372,0.001467726,-0.00058424467,-4.5047997e-05,-0.0041191694,0.0001247305,0.0005967074,0.0048715295,0.009531849,0.0003084201,-0.00052690227,0.0035879335,0.00034310954
0.101359956,0.019374348,0.005993544,0.015314576,-0.001007889,-0.00020534247,-0.0032805302,-0.01299315,-0.0042030453,5.891824e-05,0.0024114721,-0.002284886,0.015242449,0.00963731,0.006971362,0.033422917,0.002548959,0.0018487303,0.014025055,5.5322795e-05,0.0036389783,0.032173567,0.0001320447,0.00028269883,0.008948232,-0.00038375505,5.2244817e-05,-0.001432538,0.0065563093,-0.00055061816,0.001156802,0.0009355037,0.00033547627,0.03285119,0.04417726,0.0008933307,-0.0007575394,0.00057197135,0.00044123668,-0.00040496813,-0.0020822384,-0.002259822,0.0022184874,0.0007852631,-0.00092640886,-0.014207763,0.011360349,0.0070687355,0.002097996,0.00058886263,0.00025596365,-0.000115920884,-0.0016323769,0.00011612699,0.00070503016,0.0003876015,-0.00046557013,0.0022651844,0.002089733,-0.0013920664,0.00013931167,0.0005945773,-0.00024613552
0.0035114828,0.0144118825,-0.005643928,0.021010056,-0.00015002005,0.0014954244,0.0075226855,0.003918803,0.0054815477,-0.0020026404,-0.006937056,-0.0017971848,0.047560964,0.0019546654,-0.013710159,0.035301182,0.006188633,0.0019222653,0.02144532,0.0009132893,0.0016873069,0.0095961355,-0.00039720582,0.0009789427,0.014710205,-0.0074305106,0.0003197779,-0.0017342326,-0.017477041,-0.0011156824,0.00073088537,0.00041419,0.00026247982,-0.01895786,-0.010600758,0.0031992814,-0.005779423,0.0004413715,0.0009655372,-0.0009832963,-0.0030184025,0.0063525806,0.004056433,0.000420017,-0.00057949586,0.002894068,0.03737976,0.005038328,0.00037132128,-0.00023935552,-0.0017298735,0.00021825763,-0.00012583699,2.1346284e-06,0.00045686096,-0.0005294878,-0.00045236343,-0.005470199,-0.007529528,0.00059873826,-0.0014371698,-0.001885146,0.0021967702
0.043311775,0.011762594,0.012088752,0.012667103,-0.0020696078,-0.0008639633,0.00043621415,0.0020441953,-0.0012006129,0.0035807097,0.001250913,0.0013687919,-0.22627133,-0.055588458,-0.051960193,0.03341913,0.0065488736,0.0049432074,0.013463802,0.0007644519,0.008082548,0.034055814,0.00058493664,-0.001631793,0.010213685,-0.0017187252,0.0019035013,-0.005977001,0.0025115665,-0.0006239601,0.0002469557,0.0003656285,0.000103447164,-0.0101050595,-0.019491332,-0.004517671,-0.0012585383,0.00013341349,0.000367066,-0.010830025,-0.0053696274,0.002101539,0.00030645748,0.0011225002,0.0021943885,-0.012739696,0.0016524214,-0.009446778,-0.0022653819,-9.930736e-05,-0.00020283484,0.0009937808,-0.00032937137,-0.00036286152,-0.00010397722,0.0013607078,0.0007867744,0.0015633261,0.0031254848,-1.748779e-05,-0.00018452619,0.0020679275,0.0020680013
0.03553657,0.00894308,0.006779594,0.01921422,2.577504e-05,0.0005649062,0.0025248541,-0.001103077,-0.004258776,0.00068830705,-0.0017289387,-0.0025384056,0.032190155,0.0059219017,0.008821359,0.05346672,0.008977384,0.0030100092,0.013791655,-0.00028250273,0.0002447098,0.05390097,0.0034680737,0.0003697796,0.007915425,-0.0002449337,-0.001062119,0.00025316633,-0.006783452,-0.0003524407,-0.009770381,-0.0036402808,-0.003182232,-0.016451167,-0.013903653,-0.00045037371,-0.00047701062,0.00034429543,0.0016792095,0.0020935177,-0.0013092573,0.0035294306,0.0011219269,0.00012553424,0.00025451012,0.023940464,0.033779424,0.003718738,0.00050721614,0.00019613975,-0.00013271469,0.0017836719,0.001564956,-0.00023922998,-0.003378788,-0.0007410328,-0.0007216877,0.003702859,0.0021332074,-0.00017628465,-0.0014827573,0.0005783447,-0.00039349636
-0.02170894,0.014656263,0.008349901,0.014549158,0.00022297564,0.00250944,0.0043632877,0.0030230407,-0.0011073095,0.007209205,0.0015449602,0.0033386403,-0.009482391,-0.007885896,-0.013036318,0.05153125,0.009789727,0.00529099,0.02613747,0.003116592,0.0029568274,0.056020815,-3.6733258e-05,0.0010899948,0.013940121,-0.00090242695,-0.00016355744,0.00027454257,-0.0051901652,-0.0005784812,0.0008639076,0.0006304188,0.00037394877,-0.018555874,-0.02107968,-0.0032981818,-0.0026075596,-0.0012578666,0.0004897846,0.004831423,-0.002192641,0.0038572433,0.0033172073,-0.00036534976,-0.0021635192,-0.009555804,0.02835993,-0.0062792944,-0.002283134,0.0001226835,0.0010557285,-0.00073751423,0.0008746385,-2.2683642e-05,0.0004255015,-0.00025376104,-0.0006113089,0.0038717887,0.0008008422,6.786628e-05,0.0007556992,0.0025837526,-0.0011989584
-0.093512,-0.026757417,-0.012932232,0.01688535,0.00041947767,0.0008429078,0.009431365,0.0025615538,-0.00050144386,0.00526703,-0.00042087727,0.0031696581,-0.047948554,-0.04010333,-0.033238724,0.015386206,0.0050193807,0.0073018414,0.021284664,0.0004161148,-0.0015254869,-0.006097962,0.00238191,0.0010952367,0.0030981852,-0.00077931647,0.0003646138,-0.00046951065,-0.016880643,-0.00071333296,0.0005700428,0.0001718165,-0.00013320154,-0.0121760955,-0.01640118,-0.0027762956,-0.0027791602,0.00021348963,0.0008043125,0.0035166554,-0.0024510694,0.0014133818,0.00272336,0.00095876236,-0.00081114954,-0.019850254,0.010069434,-0.008059313,-0.0032544897,-0.00079144805,-0.0003212124,-0.0022508781,0.00051420584,-3.4731029e-06,0.00030307594,-0.000114300754,0.00059157476,-0.003221652,-0.006594237,8.832072e-06,0.0007084612,-8.248516e-05,0.0022717884
-0.04262583,0.013246657,-0.0044273008,0.014069512,-7.4033494e-05,-0.0004415134,0.005004289,0.0033305306,0.0036760361,-0.0020072914,0.002078586,0.00055467465,0.058099337,0.02459519,0.024600854,0.07687471,0.013218017,0.006612163,0.027462255,0.0002467459,0.005617598,0.072676,0.0030876354,0.0002848837,0.018896975,-0.0009285591,0.00048315126,-0.0014643283,0.0037475175,-0.000806374,0.0010394345,0.0004972368,0.00024150731,-0.0142008485,-0.016498463,-0.0019973016,-0.0025920684,0.0021145765,0.0009581985,-0.0021416675,0.0020640611,0.005522645,0.0032358582,-3.8737762e-05,0.0010057715,0.013573035,0.031162204,-0.005900978,-0.0018612222,7.798062e-05,-0.0012149896,-0.007770023,-0.0023789783,0.00010219005,0.00052097056,0.00071297656,0.0010254264,0.0050774864,0.011021417,0.000837996,-0.0012308139,0.004103378,0.0005671456
0.07887634,0.021222012,0.008715471,0.018320732,-0.0002987822,0.0018328759,0.0009802664,0.00034997062,-0.003228283,-0.01574517,0.002287194,-0.0033854104,-0.0070128664,-0.0042901463,-0.0033771582,0.039934155,0.008501092,0.005284333,0.014845451,-3.194697e-05,0.0006267061,0.030591816,0.0017005402,0.0007952334,0.0061596557,-0.001394733,-0.00038802045,-0.003696321,-0.004558793,-0.00037570734,-0.005368304,-0.010485287,-0.0020439103,-0.019415976,-0.02171447,-0.0023272864,-0.002204331,0.0009973769,0.00020995186,-0.001013946,-0.0019161373,0.0025581133,0.0022160576,-0.00039314927,-0.00014917871,-0.0183015,0.006070336,-0.005854989,-0.0017508792,0.0019025543,0.0023137813,-0.0024806666,0.0012050517,-0.001241042,-0.0023518864,-0.0009575401,-0.0005982216,0.0024214382,-0.002837059,-0.0013981308,-0.0010938371,0.00031620782,-0.00048774786
0.076091155,0.013626759,0.008227179,0.0020129571,0.00021152038,0.00013708771,-0.008281913,0.0042415825,-0.0028179607,-0.021011747,0.0022253525,-0.0038056585,0.036494225,0.007935112,0.0127240075,0.056580704,0.008953471,0.0057014613,-0.007194859,0.001131341,-0.0011202215,0.04402495,0.005591399,0.0013967728,-0.0012336764,0.0027782507,0.00029661678,0.0018618511,0.0002682461,-0.0009154678,0.0010178261,0.0006786628,0.0003585361,-0.017969983,-0.021014113,-0.0016284997,0.003811986,0.00028750603,0.001394892,-0.0019680974,-0.0034152223,0.004435455,0.0021432214,0.00020917972,0.0013209017,-0.0037264288,0.018548148,-0.007719592,-0.00071242667,-0.00012765494,-0.00083250314,0.002007237,0.00030788637,4.1006704e-05,0.00040073003,-7.652453e-05,-0.00032931872,0.002778963,0.0013538132,-0.0012720984,-0.0013247888,-0.0013185862,-0.0002810646
0.08131811,0.018583663,0.0060457494,0.007159622,-0.00074950885,-0.0004158309,0.0017592962,-0.002118215,-0.0014299772,-0.0018210033,-1.3270044e-05,-0.0014739302,0.033127848,0.019143,0.017189357,0.057668656,0.013472599,0.005182505,-0.014895679,7.125978e-05,-0.002536878,0.06117568,0.005238942,0.0002901898,-0.004365746,0.0013003114,0.00037780343,-0.0007647488,0.0043989653,-0.0005169355,-0.006903262,-0.004679577,-0.0015692926,-0.017399881,-0.023290528,-0.0039035473,0.00074925326,0.00020801005,0.0010082796,-0.001955853,-0.0018629265,0.0027411226,0.0023795255,0.0011733257,0.00074954407,-0.015466276,0.00826823,-0.0048586004,-0.00074936484,-1.786356e-05,-0.00041374736,0.0007292473,0.00036040373,-4.31246e-05,-0.003995341,0.0002995585,0.00087373436,0.003431532,0.0026830032,0.0007242347,0.00088615046,0.00095220923,-0.0005475665
0.024898633,0.009290469,-0.0034738686,0.021684693,0.0011268158,0.00032799534,0.0017496776,-0.00047599792,-0.003495311,-0.002981332,0.0022501126,-0.0019066028,0.048331045,0.02060558,0.016644396,0.051448584,0.004762782,0.0019942245,0.016247585,-0.0018860777,0.002666033,0.04556843,0.0039720004,0.001359514,0.012684817,-0.004753056,0.0009976719,0.0027013388,0.008115226,-0.0009009953,0.001338472,0.00069759943,0.00023721994,0.011832261,-0.0059960745,-0.00018542923,-0.002480732,0.003013692,0.0020530492,-0.0034077405,-0.00015688337,0.005579919,0.0024744726,-0.0005360905,0.0002186861,0.022168051,0.035761606,0.006008306,3.2010652e-05,0.000532497,7.612727e-05,0.00081987545,0.00078555563,2.3356808e-05,0.00056623406,5.6289482e-05,-0.0004850404,0.002575122,-0.0002254636,0.0006758575,0.0014297699,0.0002491123,-0.0011328055
0.07797685,0.020884871,0.0023466148,0.017409688,-0.0003774472,0.002210475,-0.010867128,0.0019791003,-0.0038853146,-0.0020421944,0.0014861937,-0.0006349417,-0.027078027,-0.012530093,-0.009702914,0.032031413,0.0043084975,0.0026686275,0.014042811,0.0020872978,0.0016350893,0.03381056,0.0015890397,-0.0021274588,0.0076423376,-0.00022453973,7.099362e-06,0.00039203773,-0.02923563,-0.00038637125,-0.0045379247,-0.005218616,-0.0013466962,0.011823071,0.003531657,0.0012446429,0.005652878,0.0010064023,0.00068967836,-0.0015697104,-0.0045265327,0.0030071859,0.0023548969,1.4337962e-05,0.000497448,0.036321018,0.030889504,0.0021572423,-0.0011948794,-9.7873904e-05,-0.00048267335,-0.0023583705,-0.0007752539,-0.0011099236,-0.0041423244,-0.0007113174,-0.00070503313,0.0017596934,0.0007557886,-0.00018427992,-0.0014473237,-0.0006071417,-0.0013381119
0.044294488,0.018944483,0.007288859,0.019724669,0.00016075201,-0.0007539644,0.002020086,-0.008958658,-0.0042205285,-0.0039310213,0.002113655,-0.00083060825,0.033423986,0.01486718,0.010367507,-0.015689718,-0.003765378,0.001568997,0.018943772,-9.4793264e-05,0.0043725427,-0.008884601,-0.0010814663,0.001802408,0.01659253,-0.005478097,0.0022747866,0.0019745831,0.011376272,-0.0011533631,0.00081352773,0.00041087673,0.00025251682,0.025557067,-0.0062101963,0.0037243539,0.0033002037,0.004002715,0.00041868596,-0.0028034793,-0.002253774,0.005338684,-0.0008346516,0.00042963584,0.0004897348,-0.0009357912,0.03424471,0.006175975,0.0013699862,0.0025826145,0.0024927538,-0.0033424315,-0.0014672491,9.798574e-06,0.00066103635,0.00079235394,-0.00041144085,0.0019256435,-0.0008074505,-0.0009075484,-0.0011730251,-4.9254755e-05,-0.000112168236
0.08179746,0.022655357,0.0077205547,0.014424671,-0.00054824864,-9.8584555e-05,0.002478208,0.0014417219,0.0045400052,-0.0008747763,0.0021538443,-0.00059051946,0.011539934,0.0019356085,0.0068565668,0.041793864,0.0066970014,0.0040554455,-0.0014431643,-0.00042707732,-0.0018283523,0.04473533,0.0016742739,0.0013249645,-0.0012761963,0.0023276263,0.00013865487,0.00021308457,0.008138726,-0.0006536905,0.0011226075,0.0007812184,0.00037692778,-0.018907115,0.0039479355,-0.000987733,0.0014921323,0.0017278922,0.0011392134,0.00047602496,-0.0025687364,0.003912164,0.0028986803,0.00041434317,-5.9109574e-05,-0.00816056,0.027371684,0.0041765147,-0.00020408821,-0.0049916734,-0.0008662412,-0.0044315537,-9.001549e-05,2.4175824e-05,0.0006172604,1.6670372e-05,0.0013417725,0.002763271,0.0025976498,-0.001151124,0.001027599,0.00079773867,-0.0007741488
0.08111826,0.013441792,0.007742458,0.013382572,0.00048347045,-0.00092416845,0.001472265,0.0024604313,0.0022951292,-0.00071068766,0.0028058426,0.00033363316,0.016830433,0.0004509156,-0.0059184697,0.050964825,0.008048353,0.004572143,0.016099416,0.00019152179,0.00045925737,0.058115456,0.0014019632,0.0021065893,0.008886073,4.2017098e-05,-0.00078441895,-0.0025228248,0.00040226348,-0.0005228929,0.0011520716,0.00068201777,0.00036738525,-0.01959908,-0.024809668,-0.0042863423,0.00080541614,0.00042310928,0.0017235838,0.0028266096,-0.0016870182,0.0013514115,0.0019048316,0.00043532578,-0.0015786472,-0.013248457,0.00534013,-0.005544059,-0.0023244885,3.6851703e-05,-0.00093107094,-0.00095577684,0.0023737117,2.9270304e-05,0.00068475335,-0.0007348043,-0.0006593903,0.00344229,0.0056219758,-0.0005276057,-0.0004504655,0.001073776,0.00035788922
0.08773522,0.01484377,0.008786765,0.01916558,0.00040298817,0.00091830967,-0.008451989,0.0035095445,-0.0036583212,-0.0002677531,0.00089176063,-0.00070749834,0.03381029,0.0075016865,0.010802429,0.041018024,0.0033860877,0.0026735496,0.01775394,0.0016146787,0.006659063,0.039574098,0.001816955,0.0007255792,0.0115120895,-0.00056213234,0.0004024597,-0.0015478985,-0.008660415,-0.00052727776,0.001231075,0.0008286278,0.00048437162,0.020126542,0.012187459,0.00266519,0.0015697188,0.0002565199,0.00071602216,-0.004008842,-0.0013194905,-0.0015344212,0.0020364441,0.0009863492,0.00090707786,-0.0060522575,0.018675309,0.0017679932,-0.0018489282,0.0011052245,0.00049840705,-0.004319534,-0.0008615983,6.4893225e-05,0.0007584053,0.00068199384,0.0005402559,0.0024864736,0.0026099326,-0.0011542898,-0.00035305772,0.0019493328,-9.946844e-06
0.080422066,0.011600694,0.0046197046,0.019329734,0.00031650442,0.00010566826,-0.010458355,-0.0012020969,-0.004109925,-0.000345609,0.0023221024,-0.0010293658,0.031506773,0.006173548,0.0070857354,0.05042179,0.0048069954,0.0032384566,0.019869111,0.0011527386,0.00443479,0.0468699,0.001896667,-0.0021986295,0.012355229,-0.0010243912,-0.0015064806,-0.004286966,-0.003511395,-0.00052946556,0.0011852997,0.0008450389,0.0004668331,0.010161715,0.0061490885,0.0037250372,0.0023228053,0.00073796633,0.000519041,-0.0011301519,-0.0020202405,-0.00048297763,0.0019730423,0.00069982425,0.0016416701,-0.001396913,0.019502494,0.0029913408,-0.0019453921,0.00012594814,-0.00027744722,-0.0055627525,-0.0017316361,7.277275e-05,0.0007735281,0.0013880057,0.0007158062,0.0033122438,0.0036793614,-0.0007463348,-0.0009628976,0.0028248143,0.00011500514
0.06903836,0.011473715,0.006571878,0.019523535,0.0002779142,0.0015661244,-0.006404058,-0.0014996233,-0.002965977,-0.001675492,-0.0034393521,-0.00090409484,0.032380484,0.013662771,0.014481033,0.049843106,0.0063457624,0.003265414,0.014157244,0.0004805619,0.0011085803,0.043301675,0.0028256236,-0.0008331422,0.0087379515,-0.00074389786,0.0005033942,-0.0008722019,-0.00076117954,-0.00053140294,0.001267646,0.0007622769,0.00040424467,0.011312586,0.007992591,0.0035879589,0.004519225,0.00081326126,0.00045054348,-0.0037353511,0.0010070375,-0.001679011,0.0019685389,0.00039508182,-0.00088939787,0.02252348,0.019963542,0.0014091581,-0.00088692055,0.000113154754,0.00058332604,0.00095295254,0.0011234988,8.079242e-05,0.00056072196,0.00056566513,7.186927e-05,0.0023901488,0.0033508872,0.00052056514,-0.0016651773,0.0025194595,0.0008351993
0.045425277,0.028997269,0.013700991,0.01408393,0.00024774185,0.0006939873,0.0069021992,0.0052649016,0.0055041797,0.010009293,0.0014594747,0.005600543,0.03253477,0.0023281304,0.005308013,0.024256188,-0.006080283,-0.0028891347,-0.0048786867,0.0010613548,-0.0013025758,-0.017970158,-0.0013343157,0.00053650694,-0.0010009019,0.0031941256,-0.0005397839,0.0005979412,-0.0062478413,-0.00022319125,0.00084524654,0.00031261554,0.00013392241,-0.035156958,-0.0088545745,0.0041593295,-0.0033062133,0.0016181775,0.0018156545,-0.00033788042,-0.004443916,0.005385113,0.00017407535,-0.00024874767,-0.00023015488,0.0038196105,-0.027327804,0.008158898,0.0018565828,-0.00403861,-0.0005343226,-0.00061399175,0.0001832639,-1.8522155e-07,0.00048372915,-0.00091489457,0.0001738897,7.995739e-05,-0.0017972019,4.2735487e-06,0.00023481068,0.000112368936,0.00212826
-0.15268417,-0.04116365,-0.013317551,-0.013077305,-0.0008484629,0.00076557853,0.0021812457,-0.0026803464,-0.003666154,-0.010065242,0.0008652252,-0.0012787136,0.026234368,0.013653415,0.00989854,0.024429979,0.0034291872,0.004774764,-0.016019592,-0.0004402455,-0.00082869054,-0.011396999,0.0093209995,0.000707235,-0.009167765,0.0011730556,-0.0003231969,-0.001029136,-0.02033092,-0.0008069467,-0.0011798944,-0.0009282646,-0.00011636238,-0.008779453,-0.012264045,-0.000321294,0.00022924077,-0.0016712297,-0.00049976644,-0.0034241884,0.004874456,-0.0100921355,-0.008263278,0.00097399956,0.0002949098,-0.021179717,0.012716743,-0.004965695,0.000112695416,0.00017920297,-0.00052309956,0.0018021232,0.0012448264,-7.613173e-05,-0.00040804085,0.0005245776,-9.261048e-05,-0.009898316,-0.0038532205,-0.0012025017,-0.0011163042,-0.0007821913,0.005237792
-0.15247802,-0.04588441,-0.014546085,-0.0093498025,-0.00077050395,-0.00015577313,-0.0013118898,-0.0018499547,-0.0041609174,-0.00968597,-0.0005715184,-0.0012300126,0.02359296,0.020472867,0.011092213,-0.05812251,0.00044054163,0.0044737146,-0.021022948,-0.0011872672,-0.0022416762,-0.026004212,-0.0001423029,0.00056009943,-0.009687705,0.0013794957,-0.0006218813,0.0009661965,0.007392978,-0.00017277447,0.00033834702,0.00018144265,7.7705605e-05,-0.012218196,-0.016778853,-0.002400821,-0.001111783,-0.0014770216,-0.00068087917,0.0012075303,0.0051888493,-0.009510001,-0.0047892,0.00022608336,-1.6382135e-05,-0.011128331,0.023143271,-0.005388529,-0.0004882331,0.0011763371,0.0013542761,-0.00059642,1.0767696e-05,9.668701e-06,0.0003036738,-0.00051125325,-0.0008138252,0.002401685,0.0011978247,-0.00119084,0.0003195328,0.0013808311,-0.0020899544
-0.12818933,-0.039888468,-0.012941602,-0.04459309,0.00021651066,-0.00031080225,0.0014495726,0.0019364663,0.0022156294,-0.007321325,0.00040960032,0.00055852684,0.020267524,0.014746052,0.007221028,-0.06979016,-0.006004345,0.0019538477,-0.022345146,-0.0007219873,-0.0018413255,-0.038152292,-0.0010844936,0.0009099656,-0.010354887,0.0014773012,-0.00034247994,0.0019251133,0.0028344768,-0.0015435808,0.00028426474,0.00016106885,4.3128435e-05,-0.010508365,-0.017087163,-0.002254717,-0.00069541077,-0.004127675,-0.0030671472,0.0009002309,0.0026203333,-0.0046324027,-0.0030983705,0.00072560937,-0.00018243465,-0.01008334,0.022621937,-0.004101429,-0.0010813194,0.0009252966,0.00084164675,0.0030370972,0.003720094,4.506634e-06,0.000231311,0.00032276515,-0.0006999343,0.0028672628,-0.0006489806,0.0001723784,-0.002491422,0.0004336154,-0.001436696
0.05085826,0.010921615,-0.008020541,-0.031359613,-0.000248157,-0.00087443786,0.00094945467,0.002380683,-0.004223098,-0.004096826,-0.00049127254,-0.0025071332,-0.0016465206,-0.009040616,-0.015569744,-0.06848582,-0.009311111,-0.0066950712,-0.015352105,-0.0015050082,-0.0038689415,-0.054082748,-0.0026389142,0.0005911748,-0.011648276,0.0005732856,-0.0012654022,0.0015378519,0.0014087132,-0.00070723414,0.0004522383,0.00023174667,0.00012259225,-0.026054142,-0.031029314,0.0021126762,0.0018969064,-0.00019079786,-0.0010619375,-0.0014266743,-0.003979602,0.0010416787,-0.00021438488,0.0010963377,0.00034941224,0.013954102,-0.086964116,-0.016483141,-0.00017320558,-0.0009923042,-0.0014928295,-0.0042743506,-0.001107007,3.9747138e-06,0.0002798624,0.00041720565,-0.0003899648,0.00041662392,0.0016670871,0.0005646394,-0.0012970308,-1.2790726e-05,0.0010838666
0.11243826,0.017430695,0.006598934,-0.003669354,-0.00051270786,-0.0005738239,-0.0007592479,0.0030988026,-0.004152954,-0.008262966,0.00012864586,-0.002931163,-0.023216607,-0.0013226505,-0.0020233574,-0.05810283,-0.010678078,-0.0048156697,-0.017843645,-0.0015162163,-0.005016447,-0.047755823,-0.002510154,-0.0050827726,-0.0067562405,0.00039677919,-0.0003257007,0.0018871444,0.008428819,0.0011882926,0.00046784064,0.0002458693,0.000101488506,-0.038119413,-0.024897413,0.0012777477,-0.00026631053,0.0001228198,-0.000100454505,-0.0035163257,-0.003906255,0.0009880478,0.0010102642,0.0022299718,0.0014542474,0.011826427,-0.10721195,0.00705479,-0.000883173,-0.0011548545,-0.00209232,-0.0013935213,-0.0009221865,2.4720497e-05,0.0003268839,0.0003059626,-0.00021696517,-0.0007965359,0.0017115029,8.6899876e-05,6.015375e-06,4.77785e-05,0.0010096277
0.052137364,0.013776666,-0.008851189,-0.0038363163,0.0005048609,-0.0007963931,0.0008117102,-0.0064202677,0.0044591334,-0.0022091866,0.0003793966,-0.0034348425,-0.0048092618,-0.003123993,-0.011901579,-0.08142493,-0.010135302,-0.00653082,-0.01642026,-0.0014218232,-0.003435018,-0.05555322,-0.002889632,-0.0036467111,-0.011531086,0.00060475554,-0.0009185055,0.0017832465,0.0073970086,0.0011936914,0.00040130335,0.00022275146,9.196526e-05,-0.026034668,-0.029673181,0.0016382552,-8.513352e-06,-0.0001497643,0.000165926,-0.0007926639,-0.0035299952,0.0017491626,0.000911452,0.0009472421,0.00037567626,0.012365908,-0.092706434,-0.01565488,-0.0011573541,-0.00017953625,-0.0015328474,-0.0012778281,-0.00022688952,4.3558593e-06,0.00034085414,3.760022e-05,-3.6174104e-05,0.0003668646,0.0013908282,0.0004025847,-0.00012184951,-5.7668596e-05,0.00059697765
0.10801598,0.030791149,-0.0006431569,0.026570475,-0.0017337123,-0.0011930569,0.0012358684,-0.005043335,-0.006007295,-0.0014123425,0.001421362,-0.0017437342,0.027910417,0.01617111,0.016640924,-0.042762227,-0.0020915952,-0.0034910287,-0.012110045,0.00026911477,-0.0014069966,-0.011883718,-0.00028813136,0.0018977658,-0.002896342,-0.0013031198,0.0006352421,0.00045978202,-0.044373043,-0.00044471645,0.00084943074,0.0005957229,0.00021215178,0.049883876,0.07399037,0.0043763956,-0.0005333277,0.0009043897,0.0015789188,-0.0013713962,0.003169734,0.008695501,0.0051165796,0.00015290536,-0.00042672045,-0.01057909,0.031478457,0.012962927,0.0019497556,-1.9254308e-05,-0.0007665111,0.0012198817,-0.00013659918,0.00011932601,0.000666724,0.0003390031,-0.0005633719,0.001328472,0.0007491191,9.101389e-05,0.0015374104,0.0011815848,-0.00037454665
0.091357335,-0.03141068,0.0048076063,0.0033888228,8.859472e-05,-0.00013615536,-0.0007942451,0.004641716,-0.005470236,-0.0017075111,0.001340229,-0.0013550011,0.02692032,0.017084435,0.015506128,-0.08045879,-0.004478805,-0.0039526224,-0.010861632,4.5592988e-05,-0.00152935,-0.040396087,-0.0020136945,-0.0031362688,-0.00818475,0.0018388492,-0.00032054662,0.0010554511,-0.0053616,-0.00045180458,0.00053708674,0.00035797787,9.548891e-05,0.042886138,0.04558949,-1.1262313e-07,0.0006157527,0.00080014626,0.0015086671,0.0061410675,0.005986606,0.0056418,0.0003313955,0.0012222456,0.00035961287,0.010371824,-0.09832894,0.011284308,0.0026239618,-0.00019787537,-0.0015794631,-0.0018131111,-7.4712974e-05,1.9397528e-05,0.00036495487,-0.0001222038,-0.00059539964,0.0011159084,0.001532831,4.2982403e-05,0.0004769283,5.3436903e-05,-0.00012728634
0.11524597,-0.034394857,-0.01700219,-0.041756917,-0.0004215596,-0.0011091116,-0.0013769086,0.002423135,0.0039268774,0.00010218313,0.00089561637,-0.0009815018,0.021936474,0.014293354,0.017597461,-0.08131709,-0.004833603,-0.00430089,-0.02131435,-0.0005583705,-0.0028926847,-0.04649343,-0.002031817,-0.0025312132,-0.013330912,0.0008469449,-0.0011925031,-0.010192692,0.008579115,-3.1438343e-05,0.0005065065,0.0003258877,0.00011938492,0.043313276,0.0699124,-0.0005013567,0.0027530326,-0.004602336,-0.0048748082,0.006369084,0.005444941,0.0034196961,0.0022000738,0.00036966358,0.00016581861,0.011084658,-0.063649446,0.01098543,0.002718008,0.0025566684,-0.0017283129,-0.0018804981,0.00020939084,5.6737303e-05,0.00039839174,-0.00035332967,-0.0017214963,0.00014527461,0.0013088606,-0.0015338175,0.00015372998,0.00014034765,-0.00069749163
