file,mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_min,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_min,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_min,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_min,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_min,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_min,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_min,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_min,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_min,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_min,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_min,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_min,smile_intensity_max,gaze_consistency_mean,gaze_consistency_std,gaze_consistency_min,gaze_consistency_max,raw_lstm_score,scaled_score
nghDz0el8iI.001.mp4,0.21662022173404694,0.716840386390686,-1.0340900421142578,1.918009638786316,-0.039443980902433395,0.5763257145881653,-1.045318603515625,1.6400656700134277,-0.1378408968448639,0.37357479333877563,-0.8526146411895752,0.6713961958885193,-1.0051610469818115,0.407194048166275,-1.896284818649292,-0.32617881894111633,0.27707362174987793,0.6914336085319519,-0.670941174030304,2.2132601737976074,0.2668595612049103,0.9449449181556702,-1.0935337543487549,2.7669265270233154,-0.29077911376953125,0.5475544929504395,-1.091982364654541,1.7109794616699219,0.32430291175842285,1.0291931629180908,-1.154454231262207,3.0751192569732666,-0.3156289756298065,0.5732580423355103,-1.155431866645813,2.0231997966766357,-0.042879924178123474,0.5316238403320312,-1.1590408086776733,0.9106922745704651,3.0779147148132324,2.384185791015625e-07,3.0779144763946533,3.0779144763946533,-0.23530273139476776,0.46913942694664,-0.40407687425613403,2.3902225494384766,-0.15769581496715546,0.6026180982589722,-1.1356394290924072,1.2333308458328247,0.5519787669181824,0.6492921684046143
NhyVkwcZbTA.002.mp4,0.5646905303001404,0.995143473148346,-1.0414469242095947,3.108144521713257,-0.21401362121105194,0.3570740520954132,-0.9862613081932068,0.4358753561973572,-0.2731701731681824,0.9910098910331726,-1.735534429550171,1.8513849973678589,0.2890532314777374,0.36001497507095337,-0.4889562129974365,0.9158729910850525,-0.5090635418891907,0.15380434691905975,-0.738042950630188,0.07963256537914276,0.04047650098800659,1.0430576801300049,-1.0935337543487549,2.773515462875366,-0.12246901541948318,0.904238760471344,-1.091982364654541,2.718442916870117,0.11797897517681122,1.084578037261963,-1.154454231262207,3.03639817237854,-0.07042057812213898,0.9888710379600525,-1.155431866645813,2.8733112812042236,-0.4497961401939392,0.3658295273780823,-1.1590408086776733,0.4035521447658539,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.1360698640346527,0.8727911114692688,-0.40407702326774597,3.8966267108917236,-0.08101876825094223,0.5545583963394165,-0.9100315570831299,0.9792042970657349,0.6451231241226196,0.8261054386410647
NhyVkwcZbTA.005.mp4,0.3544403612613678,1.0335835218429565,-1.286950707435608,2.870666027069092,-0.28124940395355225,0.6005241274833679,-1.0102068185806274,1.2887197732925415,0.5829185247421265,1.0781978368759155,-1.735534429550171,1.8513849973678589,0.19852669537067413,0.41609448194503784,-1.099610686302185,1.0782663822174072,-0.34221944212913513,0.36459439992904663,-0.7387161254882812,0.8584190011024475,-0.09202734380960464,0.8787689805030823,-1.0935337543487549,2.5651538372039795,-0.07717731595039368,0.8862221837043762,-1.091982364654541,2.5209670066833496,0.01895585097372532,1.0504435300827026,-1.154454231262207,3.0750417709350586,0.012177304364740849,1.0304948091506958,-1.155431866645813,3.032896041870117,0.16313453018665314,1.0330432653427124,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.25891661643981934,0.4924602210521698,-0.40407702326774597,2.7655436992645264,0.8370792865753174,0.8454161286354065,-0.8118459582328796,1.4732586145401,0.5423282980918884,0.630972959343492
niWi1hcuSmo.005.mp4,-0.03259614109992981,0.7559389472007751,-1.0885676145553589,2.091367244720459,-0.027416355907917023,2.098419427871704,-1.0781630277633667,11.446974754333496,1.7770463228225708,0.24361339211463928,0.4091261029243469,1.8513849973678589,-0.8406929969787598,0.25780266523361206,-1.3745086193084717,-0.2601518929004669,-0.28444159030914307,0.7706854343414307,-0.7100725769996643,3.851565361022949,-0.007185773923993111,0.7854164838790894,-1.0935337543487549,2.6410863399505615,0.03165888413786888,0.8434184193611145,-1.091982364654541,2.780860424041748,-0.022853095084428787,0.7979806661605835,-1.154454231262207,2.894700765609741,0.0031545734964311123,0.7976877093315125,-1.155431866645813,2.773543357849121,-0.45164886116981506,0.6328128576278687,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.39820706844329834,0.041361965239048004,-0.4040776789188385,-0.04295814037322998,-0.20218127965927124,1.016065239906311,-1.1848629713058472,1.4732586145401,0.4666253328323364,0.4872681847777158
NkFJuN8fBDU.004.mp4,-0.16327065229415894,0.7474551200866699,-1.1157491207122803,1.787810206413269,-0.016479935497045517,0.5556470155715942,-0.8371062278747559,2.214858293533325,0.46880823373794556,0.17107123136520386,0.14299196004867554,0.8270316123962402,-0.28068622946739197,0.2080133706331253,-0.8161827921867371,0.16172941029071808,-0.3947478234767914,0.23595453798770905,-0.7414219975471497,0.5662871599197388,-0.011181503534317017,0.8956332802772522,-1.0935337543487549,2.844877004623413,-0.09284654259681702,0.7638912200927734,-1.091982364654541,2.7586050033569336,0.009871100075542927,0.881834089756012,-1.154454231262207,3.1252286434173584,-0.04936414957046509,0.8186527490615845,-1.155431866645813,3.082594394683838,-0.37382709980010986,0.3909132182598114,-1.1590408086776733,0.47616806626319885,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3902493715286255,0.049501847475767136,-0.4040757119655609,-0.08653052896261215,-1.0531615018844604,0.07945501804351807,-1.2222096920013428,-0.8274845480918884,0.497314989566803,0.5455254827237972
nKx64KH7Xks.002.mp4,-0.5211179852485657,0.5626598000526428,-1.1405411958694458,1.7718758583068848,0.026035187765955925,0.7760627865791321,-1.1001272201538086,2.560774326324463,-0.2891354262828827,1.0005638599395752,-1.735534429550171,1.8513849973678589,-1.1749284267425537,0.36248210072517395,-1.9695818424224854,-0.3422355353832245,-0.3132929503917694,0.32403868436813354,-0.6812074184417725,0.9890720844268799,1.013481616973877,1.2575205564498901,-1.0935337543487549,2.869492530822754,1.1675078868865967,1.2497199773788452,-1.091982364654541,2.825681447982788,0.9786666631698608,1.1274895668029785,-1.154454231262207,3.237107276916504,1.2347948551177979,1.0989593267440796,-1.155431866645813,3.1933839321136475,0.25992730259895325,1.0267853736877441,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4033135771751404,0.0024821653496474028,-0.40407681465148926,-0.38795220851898193,0.6139188408851624,1.0217162370681763,-0.9493339657783508,1.4732586145401,0.6087865233421326,0.7571287082614363
nLB29nx1Jp4.001.mp4,0.2487189769744873,0.997016966342926,-1.286950707435608,3.066629648208618,0.34311118721961975,0.878900945186615,-0.8434463143348694,3.156756639480591,-0.392325758934021,0.9741316437721252,-1.735534429550171,1.5962064266204834,-0.1657850593328476,0.6370222568511963,-1.5819369554519653,0.9023665189743042,0.0921286940574646,0.5253265500068665,-0.7054466605186462,1.5170961618423462,0.9652871489524841,1.2545278072357178,-1.0935337543487549,2.8699772357940674,0.501526415348053,1.160212516784668,-1.091982364654541,2.821841239929199,1.0851982831954956,1.1539613008499146,-1.154454231262207,3.204986572265625,0.5859400629997253,1.1131141185760498,-1.155431866645813,3.16157603263855,0.8200012445449829,0.7620986104011536,-1.1590408086776733,2.00765323638916,5.392103672027588,0.0,5.392103672027588,5.392103672027588,-0.1694638878107071,0.6667367219924927,-0.40407595038414,2.837886095046997,1.2412660121917725,0.4077792465686798,0.17003986239433289,1.4732586145401,0.6240350604057312,0.7860745702058048
nlIrqbcvqLk.002.mp4,0.6155088543891907,0.6381401419639587,-0.8985521197319031,1.894681692123413,-0.4825488328933716,0.4382529556751251,-1.151214599609375,0.6693792343139648,-0.16335178911685944,0.2760431468486786,-0.9328818917274475,0.17319665849208832,-0.28595101833343506,0.2152361124753952,-0.6733948588371277,0.1314813792705536,-0.5867584943771362,0.0786859393119812,-0.7181114554405212,-0.4189450144767761,-0.6224894523620605,0.22468729317188263,-1.0935337543487549,-0.05225285142660141,-0.626826822757721,0.22187839448451996,-1.091982364654541,-0.06371887773275375,-0.6664683818817139,0.2137586921453476,-1.154454231262207,0.11946828663349152,-0.6721958518028259,0.21167805790901184,-1.155431866645813,0.10609088093042374,-0.6584740281105042,0.35722148418426514,-1.1590408086776733,0.3328750431537628,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4001462161540985,0.013141995295882225,-0.40407776832580566,-0.2987729012966156,-0.6832357048988342,0.28154510259628296,-1.1729094982147217,-0.07218736410140991,0.44650906324386597,0.44908204535234136
nLuAoNAOGcQ.000.mp4,1.3783797025680542,1.1900171041488647,-0.901852011680603,3.5938937664031982,-0.13086313009262085,0.6222426891326904,-1.074883222579956,1.3246585130691528,0.2158924639225006,0.48489758372306824,-0.6112005710601807,1.6465226411819458,0.7650806307792664,0.2876623570919037,0.19180315732955933,1.508568286895752,-0.31520524621009827,0.23786480724811554,-0.6184326410293579,0.5363813042640686,-0.2267446666955948,0.42360028624534607,-1.0935337543487549,1.2243002653121948,0.449735552072525,1.1739838123321533,-1.091982364654541,2.7300939559936523,-0.3083193600177765,0.3683990240097046,-1.154454231262207,0.9340603947639465,0.4764705002307892,1.1727536916732788,-1.155431866645813,2.9767611026763916,-0.12179674953222275,0.942302405834198,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,1.2844834327697754,1.8130173683166504,-0.404075562953949,4.50425910949707,-0.7278361320495605,0.24948473274707794,-1.1683640480041504,-0.2693881392478943,0.6555556654930115,0.8459092336527948
nndDX4RgU1w.004.mp4,-0.42265617847442627,0.5951592922210693,-1.286950707435608,1.2404133081436157,0.36432191729545593,0.7534133195877075,-0.9459540247917175,2.206862449645996,0.09381721913814545,0.5370998978614807,-0.9314873814582825,1.3250892162322998,-1.0988259315490723,0.556890070438385,-1.9990646839141846,0.3225743770599365,1.6035702228546143,1.2985347509384155,-0.1128847524523735,5.458620548248291,0.3939156234264374,1.0619864463806152,-1.0935337543487549,2.7865781784057617,0.12193121761083603,0.867513120174408,-1.091982364654541,2.5245540142059326,0.41505786776542664,1.0182745456695557,-1.154454231262207,3.0250720977783203,0.1555919647216797,0.8808512091636658,-1.155431866645813,2.5527780055999756,-0.06012803316116333,0.6166458129882812,-1.1590408086776733,1.3988397121429443,1.4381086826324463,1.1920928955078125e-07,1.4381088018417358,1.4381088018417358,-0.09379610419273376,0.753642201423645,-0.4040771424770355,2.8509695529937744,-0.05917418748140335,1.0718586444854736,-1.1861498355865479,1.4732586145401,0.3039586544036865,0.17848267984000507
nndDX4RgU1w.005.mp4,-0.5376284718513489,0.4672023057937622,-1.286950707435608,0.6709767580032349,-0.027379116043448448,0.5416980981826782,-1.059266209602356,1.4906997680664062,0.05683409422636032,0.6473811864852905,-0.9631741642951965,1.4995393753051758,-1.5503393411636353,0.3732335865497589,-2.490067481994629,-0.61710125207901,1.296836018562317,0.9604936242103577,-0.1845759004354477,3.7578301429748535,0.11295117437839508,0.874856173992157,-1.0935337543487549,2.7861907482147217,0.04999662935733795,0.7766224145889282,-1.091982364654541,2.6235928535461426,0.12405432015657425,0.8635992407798767,-1.154454231262207,2.9584264755249023,0.05654333904385567,0.7786946892738342,-1.155431866645813,2.9174160957336426,-0.2570669949054718,0.5025831460952759,-1.1590408086776733,1.0013755559921265,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.378717839717865,0.09016230702400208,-0.4040769338607788,0.08956415206193924,-0.3366694152355194,0.6008803844451904,-1.1211161613464355,0.8060329556465149,0.31617388129234314,0.20167049580316795
noepjVnUVFY.000.mp4,0.9126293659210205,1.1217820644378662,-1.0181219577789307,3.0813496112823486,0.27465152740478516,0.984322726726532,-1.0509679317474365,2.930328845977783,-0.319598913192749,1.2362452745437622,-1.735534429550171,1.8513849973678589,-0.201854407787323,0.5487707853317261,-1.2892251014709473,0.9461795687675476,0.031125405803322792,0.4935779869556427,-0.7443920373916626,1.2432153224945068,0.39542916417121887,1.145031452178955,-1.0935337543487549,2.8026230335235596,0.1505054384469986,0.9750733375549316,-1.091982364654541,2.7468695640563965,0.4461982250213623,1.1411811113357544,-1.154454231262207,3.100605010986328,0.19954165816307068,1.032886028289795,-1.155431866645813,2.8488152027130127,0.5451991558074951,0.9186729192733765,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.6910162568092346,1.8388988971710205,-0.4040389955043793,4.841291904449463,0.9665443897247314,0.8881015777587891,-0.8851279020309448,1.4732586145401,0.6818998456001282,0.8959176375565736
noepjVnUVFY.002.mp4,-0.08208655565977097,0.9716591835021973,-1.286950707435608,3.8717589378356934,0.4247995913028717,1.0145217180252075,-0.7426580190658569,4.168023109436035,-0.8000839948654175,0.8660641312599182,-1.735534429550171,1.3019485473632812,0.48983246088027954,0.5607761740684509,-0.5585284233093262,2.0599470138549805,0.17081698775291443,0.504298210144043,-0.5437886118888855,1.9063955545425415,0.16254214942455292,0.9961090683937073,-1.0935337543487549,2.8066108226776123,0.17638660967350006,1.0221326351165771,-1.091982364654541,2.7540853023529053,0.19225122034549713,0.981439471244812,-1.154454231262207,2.8084990978240967,0.27097055315971375,1.0609986782073975,-1.155431866645813,2.7634150981903076,0.8367793560028076,1.1198458671569824,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.28061676025390625,0.3804941177368164,-0.4040699899196625,1.6717307567596436,1.2477420568466187,0.5118886232376099,-0.44099751114845276,1.4732586145401,0.6049863696098328,0.7499149850797472
nOFHZ_s7Et4.005.mp4,-0.4508318603038788,0.49269920587539673,-1.1395000219345093,0.8797609210014343,-0.12458837777376175,0.6057537198066711,-0.9023196697235107,1.5794700384140015,1.5951354503631592,0.41276854276657104,0.14053195714950562,1.8513849973678589,-0.6755571961402893,0.4637959599494934,-1.6451929807662964,0.31478533148765564,-0.18379423022270203,0.33363133668899536,-0.7137513160705566,1.1809788942337036,0.32867830991744995,0.9840746521949768,-1.0935337543487549,2.763406276702881,0.08991114795207977,0.7258448600769043,-1.091982364654541,2.703185558319092,0.42287638783454895,1.0476824045181274,-1.154454231262207,2.9677793979644775,0.09243118017911911,0.7360916137695312,-1.155431866645813,2.8447132110595703,-0.15007580816745758,0.8942477703094482,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.23160700500011444,0.9992250204086304,-0.40374594926834106,3.660963535308838,-0.041276831179857254,1.0022821426391602,-1.1979767084121704,1.4732586145401,0.5866038203239441,0.715019917336815
NOrjfF0-pQ4.004.mp4,0.8305111527442932,0.8277533650398254,-0.9845442175865173,2.9865665435791016,-0.470765620470047,0.3211323022842407,-1.0675123929977417,0.7010270357131958,-0.3883846700191498,0.3389630615711212,-1.5443514585494995,0.040684089064598083,0.04384816810488701,0.18766562640666962,-0.4575779438018799,0.49837979674339294,-0.4778952896595001,0.10443409532308578,-0.6514251232147217,-0.1905220001935959,-0.5748375058174133,0.34244680404663086,-1.0935337543487549,0.7536567449569702,-0.5797704458236694,0.3381657898426056,-1.091982364654541,0.7321158647537231,-0.6067306399345398,0.358659565448761,-1.154454231262207,0.5736855268478394,-0.6130396723747253,0.35516855120658875,-1.155431866645813,0.5558869242668152,-0.7388609051704407,0.2863386273384094,-1.1590408086776733,-0.1341227889060974,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.17143502831459045,0.9383471012115479,-0.4040764570236206,3.2855300903320312,-0.2751246988773346,0.9068134427070618,-1.2291089296340942,1.4732586145401,0.6209886074066162,0.7802915755772316
NpiglwrZzsA.000.mp4,-0.7479871511459351,0.3153207302093506,-1.286950707435608,0.11064600944519043,-0.31756582856178284,0.4310317039489746,-0.9661856293678284,0.8592186570167542,0.25538375973701477,0.33208853006362915,-0.3218633532524109,1.0206634998321533,-0.5441697239875793,0.41194552183151245,-1.4597721099853516,0.21706579625606537,-0.10645927488803864,0.41117197275161743,-0.667352557182312,1.3908321857452393,-0.32448774576187134,0.5335944294929504,-1.0935337543487549,1.6212571859359741,-0.3325504660606384,0.5269238352775574,-1.091982364654541,1.5888701677322388,-0.3145957589149475,0.5633054971694946,-1.154454231262207,2.0374932289123535,-0.3237481713294983,0.5578225255012512,-1.155431866645813,2.005446672439575,-0.635350227355957,0.38660120964050293,-1.1590408086776733,0.4034017324447632,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40312492847442627,0.0021736847702413797,-0.40407589077949524,-0.38719069957733154,-1.1520498991012573,0.11833436042070389,-1.2630400657653809,-0.8717568516731262,0.29979419708251953,0.170577409571195
NpiglwrZzsA.004.mp4,-0.7749632596969604,0.41632774472236633,-1.286950707435608,0.7593250870704651,-0.2983170449733734,0.43818703293800354,-0.8755468726158142,1.4266701936721802,0.6098669171333313,0.4396160840988159,-0.03771667182445526,1.8513849973678589,-1.0741665363311768,0.34187325835227966,-1.5964752435684204,-0.3928997814655304,-0.08510015904903412,0.2910662889480591,-0.6606341004371643,0.5737696290016174,-0.027882257476449013,0.9674580097198486,-1.0935337543487549,2.7596280574798584,-0.07350654900074005,0.8775935769081116,-1.091982364654541,2.689152717590332,0.07995310425758362,1.054625153541565,-1.154454231262207,3.069065809249878,0.028600774705410004,0.9660630226135254,-1.155431866645813,3.0192081928253174,-0.40788817405700684,0.40364915132522583,-1.1590408086776733,0.6279221773147583,3.462106943130493,2.384185791015625e-07,3.4621071815490723,3.4621071815490723,-0.3958872854709625,0.032016243785619736,-0.40407732129096985,-0.16861815750598907,-0.8279927968978882,0.40717050433158875,-1.2446790933609009,0.0882410779595375,0.2877854108810425,0.1477814740622604
NpkHOa4uIn4.000.mp4,-0.8589112162590027,0.35810554027557373,-1.286950707435608,0.3503343164920807,-0.32839590311050415,0.4141412675380707,-0.9988924860954285,0.9687747955322266,0.6519140005111694,0.3199760913848877,-0.016728106886148453,1.3801853656768799,0.22894386947155,0.48804232478141785,-1.5367883443832397,1.2299491167068481,-0.23481562733650208,0.27706271409988403,-0.6597508788108826,0.5577499270439148,0.1884365975856781,1.1453475952148438,-1.0935337543487549,2.868452787399292,0.35593804717063904,1.1655687093734741,-1.091982364654541,2.822176218032837,0.22386078536510468,1.1374082565307617,-1.154454231262207,3.149660587310791,0.3145870566368103,1.0442918539047241,-1.155431866645813,2.9608473777770996,-0.6184152364730835,0.2951575517654419,-1.1590408086776733,0.06674066931009293,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.37156787514686584,0.14539410173892975,-0.40407735109329224,0.4880546033382416,-0.9819246530532837,0.14657391607761383,-1.2630523443222046,-0.6813849210739136,0.3107621669769287,0.1913975932418923
NPOSIyDF-Sg.002.mp4,-0.4819234311580658,0.5484324097633362,-1.286950707435608,1.4210498332977295,-0.4951751232147217,0.4519351124763489,-1.1326802968978882,1.0801384449005127,-0.26752400398254395,0.5781154632568359,-1.735534429550171,0.8821202516555786,-0.45502883195877075,0.2999965250492096,-0.9749018549919128,0.5223982334136963,-0.5232320427894592,0.14722517132759094,-0.7194818258285522,0.1540137082338333,-0.7875878810882568,0.16384322941303253,-1.0935337543487549,-0.2184392511844635,-0.7898613214492798,0.1617949903011322,-1.091982364654541,-0.22782772779464722,-0.8449715971946716,0.16889728605747223,-1.154454231262207,-0.1970154196023941,-0.8489615321159363,0.167253315448761,-1.155431866645813,-0.20731231570243835,-0.6804041862487793,0.5039449334144592,-1.1590408086776733,1.0078486204147339,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3217647671699524,0.2662314474582672,-0.4040708541870117,1.2358795404434204,-0.9745510816574097,0.18094633519649506,-1.270583152770996,-0.6309244632720947,0.29370877146720886,0.15902562011107635
nQtiqrceBhg.003.mp4,-0.809414803981781,0.4106844365596771,-1.286950707435608,0.34076353907585144,0.2468416541814804,1.046024203300476,-0.8057692050933838,3.847421169281006,1.017867922782898,1.0337597131729126,-1.4161274433135986,1.8513849973678589,-0.22291135787963867,0.48275136947631836,-1.0365556478500366,0.9798344373703003,-0.17864440381526947,0.4688343405723572,-0.725227952003479,1.3039252758026123,-0.3470602035522461,0.4706534445285797,-1.0935337543487549,1.1061420440673828,-0.26726993918418884,0.6092686057090759,-1.091982364654541,2.0865232944488525,-0.3876373767852783,0.4739275276660919,-1.154454231262207,1.27394700050354,-0.24270464479923248,0.756423830986023,-1.155431866645813,3.136698007583618,0.1191883310675621,1.199788212776184,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.03780689090490341,1.1370164155960083,-0.40407779812812805,4.3715410232543945,-0.02229924686253071,1.0035605430603027,-1.0822588205337524,1.4732586145401,0.29679614305496216,0.1648862893265783
nQxTTYWy7pA.002.mp4,-0.4693838953971863,0.5397531986236572,-1.286950707435608,1.2376079559326172,0.04276813194155693,0.9408696293830872,-1.067883849143982,2.654409408569336,-1.2028954029083252,0.5346344709396362,-1.735534429550171,-0.0031629670411348343,0.686528205871582,0.5417845845222473,-0.9265494346618652,1.5899813175201416,-0.24810455739498138,0.4401901364326477,-0.7428047060966492,1.1205908060073853,0.2202674299478531,1.1781595945358276,-1.0935337543487549,2.845872640609741,0.16449682414531708,1.1147127151489258,-1.091982364654541,2.797203779220581,0.39243707060813904,1.2977681159973145,-1.154454231262207,3.073589563369751,0.20440056920051575,1.098081111907959,-1.155431866645813,2.8251490592956543,0.31639423966407776,1.0827341079711914,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40354135632514954,0.0009338778327219188,-0.4040762782096863,-0.3992359936237335,-0.07995123416185379,0.8764837384223938,-0.980086088180542,1.4732586145401,0.6041113138198853,0.7482538916919816
nR0h3WFbPfA.000.mp4,0.6134741902351379,1.0460079908370972,-1.286950707435608,2.958834648132324,0.21352015435695648,0.9367883801460266,-1.0147005319595337,3.7036914825439453,0.059002235531806946,1.1920479536056519,-1.735534429550171,1.8513849973678589,-0.5341174602508545,0.8849381804466248,-4.02937650680542,0.8624998331069946,-0.23206479847431183,0.41389158368110657,-0.7416345477104187,1.0220931768417358,0.4046182632446289,1.1392090320587158,-1.0935337543487549,2.858428716659546,0.23470576107501984,1.0331188440322876,-1.091982364654541,2.8046419620513916,0.3347928524017334,1.0629671812057495,-1.154454231262207,2.9616968631744385,0.24093765020370483,1.038411259651184,-1.155431866645813,2.999981641769409,0.5290200710296631,1.0605354309082031,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.11903437227010727,1.027130365371704,-0.40407779812812805,3.512441873550415,0.8312814831733704,0.8207404613494873,-1.0332872867584229,1.4732586145401,0.6085709929466248,0.7567195730737678
NTATNIs2sSc.002.mp4,-0.026188183575868607,0.8947741389274597,-1.1432474851608276,2.3636181354522705,-0.36842623353004456,0.3355376422405243,-0.9307711124420166,0.8273760080337524,-0.07972046732902527,0.2765465974807739,-1.053481101989746,0.26516881585121155,-0.4240179657936096,0.1934061497449875,-0.7579017877578735,0.04899398237466812,-0.18318752944469452,0.26511913537979126,-0.6175086498260498,0.584541916847229,-0.5488813519477844,0.30232688784599304,-1.0935337543487549,0.27817797660827637,-0.5541388392448425,0.2985473871231079,-1.091982364654541,0.26258113980293274,-0.6175493001937866,0.28920117020606995,-1.154454231262207,0.4228435456752777,-0.623752772808075,0.2863861918449402,-1.155431866645813,0.4065132141113281,-0.7776324152946472,0.16268685460090637,-1.1590408086776733,-0.3958665430545807,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3064867854118347,0.35901570320129395,-0.4040772318840027,1.6050761938095093,-0.9966199994087219,0.17816510796546936,-1.1959420442581177,-0.6172569394111633,0.31606507301330566,0.20146394815795537
NTSMogqhvBg.002.mp4,1.4433737993240356,1.4691776037216187,-0.9523125886917114,4.78507137298584,0.5413025617599487,1.2634443044662476,-0.8775457739830017,5.4334492683410645,0.51151043176651,0.6141095757484436,-0.6634009480476379,1.8513849973678589,-1.823710322380066,0.2726770341396332,-2.4629580974578857,-0.9272298812866211,0.6654612421989441,1.3970333337783813,-0.6358233690261841,6.387295246124268,0.12878268957138062,0.8994924426078796,-1.0935337543487549,2.329618453979492,0.05481496825814247,0.8114147186279297,-1.091982364654541,2.2714288234710693,0.14932243525981903,0.9131450057029724,-1.154454231262207,2.9545865058898926,0.05060473084449768,0.7809299826622009,-1.155431866645813,2.717475175857544,0.35894379019737244,0.8879942893981934,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.21214303374290466,0.5111744999885559,-0.40406909584999084,2.778228282928467,0.5121865272521973,0.32258546352386475,-0.07621597498655319,1.41020667552948,0.42590928077697754,0.40997806725374625
NTxMChSejQE.001.mp4,0.7324461936950684,0.9018356800079346,-1.0382204055786133,2.1465721130371094,0.3827615976333618,1.0568222999572754,-0.9721069931983948,4.564448356628418,0.10103946179151535,0.5041791200637817,-1.735534429550171,1.543448567390442,0.820183277130127,0.5231255888938904,-0.7394225001335144,2.0497920513153076,0.148188054561615,0.9495072364807129,-0.6242563128471375,4.44174337387085,-0.018292579799890518,0.6561914086341858,-1.0935337543487549,2.399113178253174,0.12298496067523956,0.8385640382766724,-1.091982364654541,2.797461748123169,-0.0740545243024826,0.6606577038764954,-1.154454231262207,2.576695680618286,0.09718421846628189,0.8607240915298462,-1.155431866645813,3.0686254501342773,0.8622772097587585,1.0586892366409302,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.34492698311805725,0.20544582605361938,-0.40407779812812805,0.9713625907897949,1.292759656906128,0.45843592286109924,-0.09621384739875793,1.4732586145401,0.5807392597198486,0.7038873896128428
