loudness_sma3_percentile20.0,loudnessPeaksPerSec,vocal_projection,F3amplitudeLogRelF0_sma3nz_stddevNorm,loudness_dynamics_power,loudness_sma3_stddevNorm,F2amplitudeLogRelF0_sma3nz_stddevNorm,slopeUV500-1500_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,mfcc1_sma3_stddevNorm,HNRdBACF_sma3nz_amean,F2frequency_sma3nz_stddevNorm,mfcc1V_sma3nz_stddevNorm,F3frequency_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,MeanUnvoicedSegmentLength,spectralFlux_sma3_amean,loudness_sma3_meanFallingSlope,voiced_flow,mfcc2V_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,vocal_instability,logRelF0-H1-H2_sma3nz_stddevNorm,HNRdBACF_sma3nz_stddevNorm,hammarbergIndexUV_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,spectralFlux_sma3_stddevNorm,F3bandwidth_sma3nz_stddevNorm,alphaRatioV_sma3nz_stddevNorm,loudness_sma3_stddevFallingSlope,mfcc3_sma3_stddevNorm,loudness_sma3_pctlrange0-2,mfcc4V_sma3nz_stddevNorm,mfcc4_sma3_stddevNorm,slopeUV0-500_sma3nz_amean,brightness_contrast,shimmerLocaldB_sma3nz_stddevNorm,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,confidence_score,file
0.890079,3.270111,5.147925661532111,-1.0437629,3.8661972974352,0.45561972,-1.0806124,-0.004522355,0.33416802,-86.62784,0.71801925,-85.04626,15.912579,11.023115,1.1289763,1.729764,0.19478516,0.6245704,0.11896523,0.2445662,1.3421322,0.1407317,0.79821295,11.04429,0.56233591604808,-0.8591397,-1.9139786,0.0539548471995768,3.1804073,2.6278484,6.253168,1.6759732,0.8013265,0.35258597,-3.0419314,7.052101,3.1939254,1.1822832,-0.96197426,-1.4297467,-0.007118981,-0.029306028,0.5127345,1.4102997,2.0723622,0.46728972,2SzC9dm4Yy4
0.60502195,4.12034,4.062167839122748,-1.3276497,3.8605072392599995,0.5215042,-1.5365393,-0.010745261,0.33596906,-52.613407,0.33385456,-47.169323,14.393611,9.007094,0.61045533,0.9722752,0.17910753,0.40211463,0.15030175,0.22529958,1.529594,0.102692306,0.757656,9.017502,0.7856673267219839,2.9690678,-10.604143,0.08065374788284,8.903403,3.597235,9.483201,0.62299937,0.71642333,0.4897208,-0.5289482,4.841319,-7.791792,0.936939,-1.2419767,-1.4276922,0.03269181,-0.07304401199999999,0.5186861,1.0543556,1.541961,0.46728972,39o1zJFeM7E
0.3609401,2.9431,3.878834959786837,-1.0328985,3.2477944340400002,0.6904987,-1.0926123,-0.000417083,0.36078078,-82.01067,0.349597,-79.38115,12.875553,7.2505,0.87260234,1.4805135,0.19815284,0.45106044,0.12988684,0.19800586,1.6260318,0.22727272,0.811427,9.148583,0.63534824208,0.98946947,-14.222771,0.09384430336550101,-3.1792269,2.7521253,8.801163,0.43562803,1.1610593,0.44195715,-0.46395293,6.74947,1.6482729,1.1035284,-2.9105592,-5.9917874,0.054195084,-0.084533289,0.5286231,0.8199617,1.4644685,0.401869159,9Lbj3wpwk-c
0.49856123,3.204709,5.490165184233175,-1.2470627,3.1351232306576,0.5594282,-1.2855409,-0.007178396,0.31776583,-53.338406,0.30530018,-52.187805,13.232063,6.8209457,0.7729796,-0.73323756,0.16346951,0.4894849,0.08946125,0.13843566,1.5121461,0.07424242,0.68722576,7.472558,0.78215220350656,6.961359,-10.847818,0.077491423919139,1.4421325,-3.4904842,9.132126,-1.0743663,0.78200704,0.26432824,-0.44844916,4.140096,0.8787248,0.9782864,5.6533966,4.6352425,-0.035764627,0.015066164,0.63230914,0.893801,1.4768476,0.439252336,RCr48dXuZYE
0.38013494,3.6625245,5.773842294443965,-1.0132385,5.89726180274595,0.69462276,-1.1128852,-0.001082761,0.33031774,-84.250824,0.4218324,-79.75368,18.401031,10.922106,0.5981805,5.050192,0.14151746,0.31901917,0.121595405,0.1621891,1.2775335,0.16375,0.6776698,12.778354,0.6136662826874999,-1.4788905,-9.076818,0.054538692075636004,1.3487381,1.1974345,9.538763,0.38381952,0.9205048,0.44124007,-0.8564957,7.800458,-27.588264,1.6101631,-1.6008296,-2.347413,0.02675689,-0.099379107,0.8096286,1.0258937,1.990298,0.495327103,4T9UUWWRE94
0.46497035,2.877698,6.003696297174687,-1.1261566,5.1648546725562,0.7460317,-1.2155167,-0.006383129,0.40203,-71.21038,0.43407807,-67.899,24.135242,21.756865,0.5906289,5.9264402,0.17661661,0.37615055,0.15499093,0.18038732,1.1535978,0.14,0.8936847,13.187387,0.6868023497137999,-1.7273674,-8.748611,0.0554976705712608,14.549165,1.001546,11.129895,0.46993467,1.1677122,0.49194908,-1.0401248,10.342021,2.5627494,1.7947869,-0.90037113,-1.3689713,0.008023878,-0.07549186399999999,0.78198975,1.0356456,2.2597573,0.476635514,9c66Lb7e1BQ
0.63896865,3.3355134,4.059921888604534,-1.3541635,3.29747653939176,0.6187197,-1.4748435,-0.006662921,0.30825856,-54.628723,0.56563085,-51.389805,15.446788,8.6784315,0.369457,3.8077776,0.18637715,0.2842961,0.10333508,0.24235427,1.249689,0.07564102,0.61106265,9.760394,0.7472094406312499,-0.9596053,-4.4956527,0.0520969100631,3.8838964,1.3557581,11.309545,1.1523045,0.84106255,0.48174885,-1.4527059,6.6836853,1.1264166,0.9885964,-1.0466021,-1.2255378,0.009928613,-0.033615742,0.64556545,0.9238246,1.627565,0.495327103,jnEHHvlBgxE
0.34159508,3.466318,4.144047350754895,-0.8889333,2.5039799400700797,0.5589492,-0.94611627,-0.009801041,0.27169377,-93.68817,0.35865682,-90.675026,8.962371,4.697873,0.7371405,1.4987277,0.18345673,0.42687592,0.09107275,0.12225322,1.2878835,0.13829269,0.32142776,5.6395144,0.5686145817659499,0.99944776,-12.129218,0.029451943213614,41.687977,2.386425,11.536559,4.6885386,0.76502854,0.40944114,-0.45075786,2.61197,1.9928582,0.72237456,-1.5429544,-1.6924316,-0.006248418,-0.025413235,0.6154382,0.61518425,1.0639696,0.46728972,vHn6-GQAI_Y
0.15325493,2.7468934,3.5807738940264,-1.2968588,5.99965139227192,0.92346275,-1.573702,-0.000491592,0.27509773,-56.794643,0.49880236,-49.37623,23.42086,15.486587,0.7699678,2.5300002,0.20331721,0.5110646,0.1305342,0.30792084,1.5708437,0.17529412,1.313428,14.241062,0.7723684365,-9.616282,-14.831892,0.11091721710662679,18.133228,1.6692277,10.84642,0.74825424,1.1960475,0.3545011,-0.87792397,9.475001,3.7723634,2.1841588,-13.178598,-13.490102,0.05041051,-0.083489493,0.6433809,0.9961149,2.3374138,0.476635514,E3z1D7CKoOA
0.21722019,2.6160889,1.3055663390555297,-1.1590704,0.7700249436473561,0.55688643,-1.5411422,-0.013976454,0.24979879,-34.998642,0.23300184,-27.582506,4.8567705,3.81401,0.26388383,1.7381096,0.15083325,0.24810733,0.13220222,0.2341275,1.4384159,0.055384617,0.15348691,3.1688657,0.923228376,2.029034,-13.666401,0.11798092905273702,1.8313543,2.4350822,22.35362,-65.223045,0.88470876,0.3217303,-0.36875618,2.3116984,-4.09965,0.29434204,3.698952,3.5689697,-0.009025197,-0.01892516,0.568695,0.29044524,0.5115622,0.439252336,53gtUkC7IZM
0.25014663,3.1393068,4.633226697387335,-1.1639313,6.6215075245368,0.8647043,-1.1609397,-0.009553154,0.4551838,-68.855194,0.6275639,-68.93886,19.93722,12.101106,0.50101507,1.5519211,0.16375601,0.34229183,0.102402925,0.22910851,1.5516552,0.099999994,0.89576846,17.545832,0.67913388,-1.4679351,-8.943668,0.071843280514512,2.5240889,3.2222908,17.287657,1.4668921,1.0190288,0.34356922,-0.9344392,10.883579,0.81335986,2.109226,-33.91815,7.2832623,-0.031196382,-0.052342404,0.81157047,0.9390829,2.3593726,0.429906542,t0_DAgeU4nM
0.48325038,3.0739045,5.571554128381471,-1.2579509,3.2391987962403,0.6332379,-1.3194048,-0.006179932,0.35840183,-63.206287,0.43222943,-61.19055,14.437706,10.078455,0.65463406,3.8371289,0.14753176,0.43539804,0.11770251,0.13630134,1.2431515,0.16043478,0.61681473,7.8801537,0.7178478182467201,-1.2713771,-8.521267,0.066302652340995,3.4281194,1.6166091,9.691244,0.34501252,0.9894269,0.43405282,-0.73028785,4.5855393,-10.470314,1.0537734,-1.0963684,-1.3383079,0.03162439,-0.10157311000000001,0.61085576,0.89958423,1.5370238,0.485981308,lErjGxBb1Bk
0.3161295,3.204709,6.016239172029832,-1.448192,5.475335058352,0.7874127,-1.7531507,-0.005121781,0.38463163,-32.20125,0.4157944,-27.71307,19.004368,10.041741,0.57234573,3.1918898,0.20222661,0.43005264,0.13927068,0.1521039,1.4365908,0.065,0.7231103,14.605493,0.913329058639354,-8.014251,-11.649995,0.05370749296250401,1.9045162,1.0705683,8.930867,2.3347373,0.9260879,0.39834186,-0.70382994,8.338918,1.2106403,1.708528,-3.7893193,-4.9886208,-0.010173936,-0.036551949,0.72102904,0.941212,2.0246575,0.457943925,Af_F0IzHK6o
0.6998683,4.054938,3.997561005376957,-1.9395919,3.7112822477962797,0.419885,-4.5775013,0.018179614,0.29900247,-19.41915,0.39113843,-8.988591,13.258441,9.190897,0.6352504,1.803508,0.17613117,0.57922393,0.12380952,0.23186204,1.4449033,0.039230768,0.55627656,9.093501,0.9415626998091999,-0.8391357,1.1252797,0.0747294522643385,6.383523,2.3529084,8.800756,0.7249262,0.6804324,0.4234131,8.049877,5.872259,-25.419376,0.91525006,7.6891193,7.9755635,0.018821485,-0.023647069,0.4934847,0.9967198,1.6151184,0.495327103,qoZwA4ESb7g
1.0707755,3.8587313,10.32071047532325,-0.7871759,4.48918162424164,0.41285115,-0.7873825,-0.024746848,0.33520716,-43.51556,0.37908554,-41.864952,15.8800745,9.314875,0.15613823,-1.0237232,0.14259212,0.1524379,0.12012239,0.10745853,1.9500977,0.051,3.8880005,15.567858,0.9467805874022519,2.8565493,-22.990198,0.14438667678029798,1.4084926,-2.918376,30.254423,-0.2909271,0.309945,0.29330602,-0.3631279,8.075247,0.46369067,1.1633828,0.7296035,0.730624,-0.082257755,0.051749957000000006,0.5541999,1.367684,2.2341583,0.495327103,Y9WX7ucPP-o
0.5463,3.466318,3.0068809275347244,-1.0508838,3.4385524461881998,0.5389758,-1.1335074,-0.003283241,0.34536722,-77.634575,0.44389817,-73.9892,11.089974,6.6791005,0.54283106,-0.35876444,0.15823074,0.38814202,0.11342612,0.30365145,1.3444098,0.11657895,0.5958832,7.604331,0.6456692923149601,3.7935429,-9.71538,0.08341173750799259,-19.505846,-13.26815,24.49895,-4.2858214,0.6117842,0.35970223,-0.6912803,4.6043744,9.227968,0.9919899,6.339465,2.1855335,-0.06618235,-0.004020350000000001,0.60676,0.93888646,1.5382899,0.429906542,Jog1-pYOSD0
0.47879183,2.6160889,4.1983231347436005,-1.672851,4.472210776381139,0.8098201,-1.9432303,-0.005945723,0.28819245,-40.3908,0.52229303,-36.00954,17.564915,10.255519,0.5608596,2.2525408,0.21794681,0.42970002,0.14009951,0.27933475,1.4004803,0.057714283,0.8652249,13.044766,0.796587913942256,-1.4186643,-6.1462307,0.09461546873179,20.141006,2.3776212,8.904407,1.0510423,1.1360306,0.38652533,-1.0793275,8.573708,8.238967,1.7095026,-1.6755127,-1.95457,0.02826803,-0.060537279,0.5762536,1.0217701,2.1882944,0.457943925,6EMgu2djYrU
0.3867619,4.4473515,2.6566609339767284,-1.047797,3.06030413157651,0.5246831,-1.2187586,-0.00390642,0.2701672,-66.88073,0.31813335,-60.540867,9.391741,5.4557815,0.577257,4.9629426,0.16469894,0.37545893,0.111140974,0.22176887,1.2105098,0.090588234,0.38389182,6.796168,0.7327642265061061,4.7047577,-12.026922,0.0559928292631546,3.6045356,1.1512735,18.967102,-1.9200703,0.6245191,0.39057937,-0.63154966,4.1422787,14.887618,0.68811834,1.520571,1.2218981,-0.055514537,0.0042493739999999985,0.7977738,0.64766854,1.0748802,0.495327103,P0ZzjnS8E24
1.2528194,3.8587313,11.38453493933263,-1.1062115,8.27905425006627,0.4597319,-1.172118,-0.003762416,0.3014473,-73.721954,0.4203156,-71.11576,22.75807,13.8577585,0.590859,2.7128582,0.219197,0.33011258,0.11155572,0.15298556,1.2342829,0.11756756,1.854453,15.119702,0.661851615255315,-1.4370753,-6.538919,0.046059994178709006,2.287154,1.4732509,8.149238,0.98334706,0.7364753,0.29694334,-0.89854157,8.155596,1.2532243,2.1455379,-2.1765223,-2.7316365,0.004614153,-0.050394054,0.53736037,2.1050892,3.3983572,0.439252336,p9tAC-RqZPI
0.37558037,3.5971222,4.040328476310396,-1.2809299,5.6978685432165,0.69062304,-1.3268495,-0.004117211,0.48554075,-62.821484,0.67846775,-61.885704,17.97312,10.43927,1.5368209,4.1471243,0.1809481,0.90636617,0.117244415,0.24373686,1.3445529,0.11242424,0.6996924,10.249058,0.7080052391916,-89.63556,-7.2181983,0.069458298597687,-4.317796,1.3498572,2.6912997,0.5124324,0.9479631,0.51322836,-1.2710145,5.591355,16.21565,1.5840075,-1.1691608,-1.8407888,0.070127696,-0.09938840500000001,0.6882678,1.0412351,1.9595878,0.439252336,y--uBBy7ebM
0.50972307,3.1393068,4.064790945647004,-1.417035,4.8233706666725995,0.627133,-1.5071962,-0.005255912,0.4291857,-42.84889,0.4329274,-40.943123,14.722074,7.642228,0.7465569,4.2379055,0.18569437,0.54164165,0.11521705,0.27316213,1.0352986,0.08,0.6718021,10.955905,0.840236643175496,3.835661,-8.027034,0.0328121813082742,3.3590946,1.268837,9.482824,1.1454967,0.83086014,0.40076876,-0.79836273,6.2122145,7.925568,1.5364445,-22.857145,47.95869,-0.000449417,-0.042823954,0.5072692,1.1242353,2.0461676,0.420560748,IFXaH_E54iA
0.27676314,2.8122957,8.005078612689971,-0.994953,6.5197282475358,0.87527007,-1.0391257,-0.004089357,0.39027303,-89.73547,0.47922856,-87.73912,31.463808,17.642467,0.89852166,5.0786514,0.18286344,0.53183794,0.12008918,0.13165197,1.3409487,0.3105263,1.139321,18.33471,0.5813648611233599,-1.5556698,-7.981357,0.049552484959504796,1.5806386,0.9320645,12.484358,0.44184497,1.1615378,0.58044446,-0.9335342,10.134853,3.3165236,2.318294,-0.91681004,-1.4965532,-0.008114078,-0.09420347800000001,0.54075027,1.0524007,2.5950572,0.457943925,EgolOPjkkg8
0.23209777,1.5042511,0.9187688298926545,-1.2226701,0.382561801622484,0.7035479,-1.28925,-0.006821544,0.37748212,-54.318665,0.37712303,-52.537575,3.7258327,3.1587896,0.49753127,1.2410953,0.14847979,0.46040732,0.097742915,0.38030317,1.2150443,0.06583333,0.11235919,2.6998894,0.7694847639497999,2.663306,-9.191161,0.08158606929349399,4.315128,4.675843,13.126199,-15.359462,0.9697206,0.39539787,-0.68088055,2.4296708,0.9369173,0.25432044,-3.026792,-3.7590203,-0.026211286,-0.009727860999999999,0.6000354,0.28982517,0.48641822,0.457943925,iGBVrJMr62U
0.09944533,4.054938,1.2665314232455696,-0.9638686,0.78935450577,0.5514879,-1.1196635,-0.014399174,0.26708797,-83.740944,0.33352226,-76.69485,2.4724476,1.2201899,0.5698731,4.2954226,0.18503565,0.2843379,0.13519247,0.10923387,1.0427916,0.114999995,0.06747975,2.1309867,0.62770851399456,2.5124116,-18.305506,0.029078464837819198,3.2842205,0.9404086,14.529131,0.20978612,0.8366483,0.39998007,-0.50223607,1.3268175,-3.0605695,0.194665,-0.8757399,-0.9852562,0.10938374,-0.14847109,0.7993227,0.1823806,0.29411033,0.476635514,GCkOL2jLSQA
0.5526216,3.270111,6.5837971015884555,-1.4201984,5.2199382285492,0.6084951,-1.6658015,-0.002399923,0.36347085,-53.889957,0.48280597,-48.084366,13.83143,7.559765,0.7449062,4.137639,0.17020498,0.47900152,0.11815849,0.14992744,1.346304,0.12,0.8040072,10.521448,0.748522675453948,-0.84119064,-4.8021026,0.056267918084352,7.193252,1.3212528,7.113599,0.3009943,0.8343803,0.45370138,-1.8087171,6.5453095,13.015922,1.5962572,-4.416904,-5.409282,0.066790916,-0.100709947,0.5963484,1.1396384,2.1488788,0.401869159,3lV-sr3NOUo
0.25785553,3.4009156,2.2618338378957707,-1.2025506,2.81624175316104,0.70387286,-1.34355,-0.003581075,0.34553805,-63.76983,0.4621481,-59.137203,12.402873,8.911121,0.5680769,1.8261484,0.16563338,0.43984157,0.13947491,0.24691403,1.6178745,0.09805555,0.32023937,7.299597,0.70715686689608,-1.9061693,-7.2057524,0.10285300615854001,2.473946,2.580173,13.892981,0.9236664,0.91631293,0.4279598,-1.0226091,5.3739314,1.4718258,0.8280834,-3.5800216,-21.712774,0.002100481,-0.059651115,0.5962632,0.5425621,1.0859389,0.476635514,XFpzukISe6s
0.6204818,3.5971222,6.968756280506872,-1.4368486,9.156582473765999,0.73214096,-1.5820459,-0.003501121,0.517815,-57.5748,0.60127306,-53.799896,34.41343,21.792744,0.90469533,2.1725008,0.22228797,0.65151674,0.12796842,0.22033049,1.3802077,0.19157894,1.2422887,19.699108,0.7178477171968479,-0.9251689,-4.2032623,0.06756366509093699,-7.6750536,2.3462732,6.7429466,0.3730305,0.9649627,0.6083395,-1.6115037,11.815979,-9.575846,2.54553,-0.63101244,-0.942756,0.031428605,-0.10783184,0.6048513,1.4703465,3.1660118,0.420560748,liRQoL7SsPw
0.27541286,2.7468934,2.272634884008733,-1.7049383,3.0748776910574596,0.72871584,-1.9680029,-0.016403522,0.35290423,-29.89083,0.46208873,-26.473494,11.012018,6.5802927,0.5230769,3.9679034,0.19919485,0.49916452,0.13195404,0.32315654,1.3462647,0.067499995,0.47252694,6.8894544,0.89960626894488,-1.5012372,-7.6583548,0.07002177956487121,2.8958457,1.4190719,9.690012,0.41056603,0.98963445,0.49705905,-0.80402446,3.277037,-4.3767705,1.1194019,-0.60525787,-0.626073,0.081762575,-0.112274935,0.5848776,0.68370885,1.3948147,0.495327103,EjhDyc8Oc6k
0.26308817,3.5317202,2.954549251932423,-1.1762521,1.1695246942625481,0.44661823,-1.3685681,-0.011589966,0.22432537,-63.940342,0.2837358,-57.6396,4.5622964,2.4083347,0.5238011,3.1401553,0.15684322,0.37246984,0.11040271,0.10189871,1.3616538,0.115666665,0.198916,2.959112,0.73162732656168,1.959391,-12.566256,0.0386399875727424,4.1513124,1.2317913,14.280302,0.54889345,0.73292875,0.31645113,-0.3691118,1.8076843,-4.989846,0.33114874,-3.4149518,-2.4048321,0.024385655,-0.064014192,0.5252202,0.42391697,0.5942369,0.485981308,UjqpaK1HlKI
0.1767766,2.6814911,1.5710413397607166,-1.236928,2.015918194069,0.81241417,-1.2933003,-0.010838632,0.38676044,-68.86804,0.5324175,-67.141525,8.849087,4.547912,0.9411538,-0.08398861,0.19352666,0.58702433,0.10357812,0.32137975,1.872735,0.13451612,0.34321898,5.6872625,0.67650921128084,1.7722806,-14.049377,0.128433411668775,-5.7972956,-50.1074,8.020252,0.31345937,1.104409,0.48684818,-0.6489544,3.1170583,1.1769189,0.75179,-1.0321807,-1.2351909,0.08386973,-0.123210945,0.68761873,0.47402796,0.9285666,0.439252336,KYvMsMLNGvY
0.14665318,2.4198823,7.295379063199635,-1.0063554,7.492693664901499,1.0716444,-1.0863472,0.003340494,0.34191597,-84.13734,0.5763443,-80.403015,31.916002,18.343487,0.7912211,7.345735,0.20097496,0.66922504,0.12847407,0.18385388,1.153305,0.24666665,1.3122367,19.92306,0.62746385390485,-1.3671107,-9.431423,0.036605065707179994,3.15486,1.035434,10.751123,0.7241554,1.2611277,0.40046325,-1.2682091,14.592369,2.2693794,3.096305,-1.1120331,-2.148759,-0.005374717,-0.074636353,0.8218118,1.0515367,3.242958,0.476635514,4yogPbHFQ9o
0.29587883,3.3355134,5.974560429651136,-1.2891847,5.76644290404948,0.76849663,-1.4377809,-0.011521085,0.37555817,-62.552658,0.4469257,-58.099346,17.57439,10.333804,0.86127526,5.8708777,0.16868572,0.60012835,0.119466454,0.14678477,1.2696948,0.19789474,0.7575764,14.634492,0.7258382688,-1.158027,-7.167196,0.041314687975836,3.7017772,1.0487435,13.546002,0.26126868,1.0139904,0.44527087,-1.0343126,7.758098,-2.0071414,1.7288022,-0.9337193,-1.550419,0.03983265,-0.125446383,0.6301984,1.0206097,2.024681,0.495327103,5ghk5950BhU
0.920527,4.316547,6.299894271785496,-1.599423,9.771358810806001,0.5408075,-1.6427704,-0.006373758,0.30928144,-51.824184,0.6272774,-50.828636,27.126537,12.542944,0.8231558,-0.7284843,0.1756331,0.5326761,0.11090747,0.2782,2.0363278,0.08365853,1.359812,19.301167,0.707349048584646,-0.8304763,-3.4759884,0.17881690835907602,-4.8900275,-6.1075964,8.295112,0.26044917,0.7027315,0.35473236,-1.6571003,8.504955,1.5456239,2.263698,-1.4532127,-1.7492527,0.084150165,-0.107152113,0.66296196,1.9858431,3.184225,0.485981308,syTTeox8Yaw
1.0646995,3.8587313,5.591501448086826,-1.3928374,8.68390809345784,0.5245715,-1.5644205,-0.015636433,0.40772492,-47.344006,0.43136704,-43.40603,33.245087,24.729887,0.5528611,2.475922,0.16603552,0.38026372,0.114689924,0.33981088,1.3429222,0.078571424,1.7536703,18.886442,0.80827314388552,-2.035177,-6.969499,0.08669963468854601,6.5587935,2.3028939,10.237239,2.1194339,0.7786735,0.5424332,-0.87259763,12.530348,7.347971,2.2504568,-1.584644,-1.6608822,-0.005657462,-0.040009198999999995,0.6369016,1.9760714,3.3151565,0.495327103,YN0Xd70SqEo
0.41199744,3.466318,3.7371583036227682,-1.0689574,3.829134038741999,0.64784336,-1.1527963,-0.003939294,0.3813093,-67.82118,0.3365882,-64.68525,12.720547,7.164447,0.51935077,2.3261292,0.17346284,0.33215386,0.09978099,0.21796304,1.2631557,0.08972973,0.652257,9.986302,0.71944810937612,-6.262245,-13.479727,0.0564885982719426,1.6132048,2.3482797,13.56383,-4.6628375,0.7970848,0.45809686,-0.54088056,5.11404,0.79824865,1.104669,115.99891,8.194316,-0.03943494,-0.008804418,0.82240844,0.83491105,1.5166664,0.401869159,SYlV95nPTPs
0.46211138,3.204709,3.419752446788666,-1.5475421,5.097366871828499,0.66547626,-1.6740596,-0.002837014,0.39467862,-43.655426,0.63745594,-41.396275,16.665083,11.014347,0.8744819,0.7728578,0.2153493,0.6605384,0.1239733,0.31710976,1.5227631,0.0811111,1.0587684,10.084521,0.8023637548870819,17.727873,-9.307624,0.10084778818160399,2.818927,5.6130023,4.742305,0.5612843,0.8727353,0.43128467,-1.1904732,4.7721047,1.4085895,1.5905865,-1.7823801,-1.6780033,0.06593427,-0.078301016,0.4910805,1.0795429,2.052698,0.411214953,ev42vngXERU
1.2762195,3.3355134,13.475792699676129,-1.7339816,9.0665324846388,0.5548489,-1.8469471,-0.011123066,0.42116943,-35.067745,0.61380744,-33.39896,43.50414,24.162193,0.5433459,1.9160494,0.17709804,0.43860596,0.11599615,0.14156246,1.3865778,0.083,2.1604955,19.317219,0.8525345555026079,-0.7823156,-4.0393276,0.060779004474351604,1.5978376,2.524947,8.022684,0.28707972,0.8053735,0.4141319,-1.6109471,11.293488,2.0541432,2.718182,-0.8687645,-1.1024137,0.05775525,-0.109432764,0.52797705,2.2635992,3.9944015,0.457943925,kN9cs2nFhM4
0.15819989,2.5506868,1.4836909610466664,-1.1300213,1.5705147430756397,0.68363416,-1.1441741,-0.004194023,0.36209846,-82.21407,0.51599276,-81.95536,6.4432473,3.188247,1.3880966,2.0338135,0.23226772,0.6470733,0.13544965,0.2857402,1.3557541,0.20851852,0.1872148,4.60575,0.58305975775658,9.282126,-9.9553385,0.0656704739849317,-11.298288,2.161165,6.4615893,0.26063237,0.98838246,0.34723738,-0.85004747,2.888812,3.6124058,0.6157223,-0.95557904,-1.1768352,0.096548915,-0.12547096,0.6320138,0.42753732,0.7739222,0.429906542,CdY1ZLrWTtg
0.84795785,3.5971222,9.483284338579654,-1.678214,8.065891857259599,0.5907457,-1.7973928,-0.009160409,0.4178365,-43.95678,0.6211453,-41.813705,26.164051,14.200474,0.7197111,3.6621702,0.18461922,0.5417708,0.12162853,0.15387557,1.2252854,0.15411764,1.3096365,16.3753,0.79461941395192,-0.77659327,-3.2027802,0.050639446584552994,2.2574866,1.3269477,7.3683877,0.34468025,0.82381195,0.442166,-2.0743496,6.8346257,4.579312,2.242318,-0.8511369,-1.0664588,0.030940298,-0.10322303199999999,0.51616734,1.7610077,3.0902758,0.485981308,78zauTEQ-k8
0.20312423,4.5127535,1.9638175240360096,-1.0690082,1.8530764824585,0.5967552,-1.1857275,-0.006808574,0.37238884,-28.311092,0.40235427,-26.123558,6.550156,3.7359412,0.482104,1.7465866,0.18849061,0.4380977,0.13137849,0.16541533,1.3334913,0.049999997,0.17154686,4.8529124,0.9612607429296249,2.1524372,-13.144161,0.0722951401520916,4.6708884,1.7656358,13.052533,16.063093,0.768082,0.3648742,-0.54012984,2.709627,0.89598507,0.410631,2.7427368,2.6773045,-0.011604468,-0.017702585,0.6597775,0.36474267,0.6137552,0.420560748,ZGox7tevC6A
0.50413936,3.793329,3.2489637063523173,-1.2988632,3.7555316249780697,0.5759044,-1.5763253,-0.01180754,0.2940575,-36.860123,0.38433743,-31.577236,13.844658,9.485481,0.43431088,2.286932,0.1772972,0.36129913,0.11178494,0.26386374,1.432443,0.0515,0.68953305,10.0494585,0.8884514306614159,4.4333763,-13.584517,0.06679950117861,1.7086458,1.7812759,12.464109,0.8237296,0.7770093,0.4349899,-0.55208,5.067676,1.7149479,0.99003583,-3.0606487,-3.1150448,0.024339326,-0.05706415199999999,0.5900232,0.90634733,1.4941752,0.476635514,OckL7z_nBGg
0.49523413,3.204709,2.7011419559803347,-1.0424145,2.4239444644463997,0.54798806,-1.1655945,-0.007918972,0.27702332,-74.89536,0.3278407,-69.8618,10.27775,8.001481,0.39945427,2.5179493,0.18627138,0.34531322,0.12162086,0.28824246,1.205581,0.072142854,0.5477628,8.33142,0.645627856967032,-11.654043,-9.847631,0.058874797690266996,2.591488,2.1459515,18.204514,3.0934982,0.8328606,0.34612504,-0.6024528,6.628065,-36.755104,0.7563696,-5.128728,15.842401,-0.025540197,-0.027919262,0.57345974,0.74882936,1.2516037,0.411214953,RYG6XhdmPY0
2.9452038,4.7743626,11.942249806575385,-1.3449166,12.59689742708334,0.3407518,-1.5113006,-0.02563522,0.40365672,-23.644957,0.3625707,-21.395615,41.891865,21.846943,0.37150237,-0.5759852,0.15646848,0.34228665,0.10390706,0.3111226,1.1480114,0.049999997,5.8290973,30.032639,0.9612607429296249,1.4468606,-13.654034,0.10648618067866639,-12.884473,-5.6435046,14.652016,-1.9003437,0.35701194,0.43383273,-0.43616524,14.451402,1.5284721,2.6384459,-16.23275,-14.875981,-0.013795717,-0.006281669,0.6173845,4.073875,5.5836496,0.46728972,YqgiL3iN2ak
0.20145598,2.2236757,3.2284767112729287,-1.0393084,2.44192880285229,1.0186566,-1.3504479,-0.03321181,0.43758,-27.79973,0.39376622,-22.795086,16.333588,11.050872,0.49047095,2.1573327,0.17478958,0.45468155,0.11484283,0.20605822,1.5472654,0.037142854,0.5539787,10.147326,0.9691399977798869,68.58109,-11.849042,0.112321944621463,3.4858394,2.2461834,5.3497615,0.75179166,1.3720187,0.563699,-0.6197261,7.7639704,2.1988537,1.0981497,-0.937747,-0.9333651,0.034504578,-0.068278905,0.68174,0.51850873,1.2996056,0.476635514,7tlMys6MZ34
